key,input,activity
PVHUJELLJLJGLN-MRXNPFEDSA-N,C=1([C@@H](C(=C(C)NC1C)C(OC)=O)c1cc(ccc1)[N+](=O)[O-])C(OCC)=O,0.14892869
KRMDCWKBEZIMAB-UHFFFAOYSA-N,C1(\c2c(CCc3c1cccc3)cccc2)=C\CCN(C)C,0.87365824
IYIKLHRQXLHMJQ-UHFFFAOYSA-N,c1(c2c(cccc2)oc1CCCC)C(c1cc(c(OCCN(CC)CC)c(c1)I)I)=O,0.8534444
JCGAMUKFIGRQFG-BMRFCAOMSA-N,[H][C@H]1CC[C@@H](C#N)C1C(=O)C3CN(C(C)c2ccc(C#N)cc2)C[C@@H]3N,0.7726686
FHBHXTHCXKMLDG-UHFFFAOYSA-N,[nH]1ccnc1-c2ccc(cc2)OCCCN3CCCCC3,0.89960194
KRMDCWKBEZIMAB-UHFFFAOYSA-O,[NH+](CC\C=C/1\c2c(CCc3c\1cccc3)cccc2)(C)C,0.8764198
CHQOEHPMXSHGCL-NNVGYOCASA-N,[S+]12[C@@H]([C@H]3N(Cc4ccccc4)C(=O)N([C@H]3C1)Cc1ccccc1)CCC2,0.86758465
LJMDQOSAVJNIPL-GWGYHSHPSA-N,C[C@@H]([C@@H](O)c2ccc1NC(O)CCc1c2)N4CCC(O)(c3ccccc3)CC4,0.8551617
RRFPMVCMACNLJQ-QRQCRPRQSA-N,C[C@H]([C@H](O)c2ccc1NC(=O)CCc1c2)N4CCC(O)(c3cccc(F)c3)CC4,0.82494605
ICGFKYFEMYDRJY-UHFFFAOYSA-N,C=C6COc5cc4CCN(CCCSc3nnc(c1cccc2nc(C)ccc12)n3C)CCc4cc5N6C(C)=O,0.71138334
APIXJSLKIYYUKG-UHFFFAOYSA-N,c12n(c(n(C)c(c1[nH]cn2)=O)=O)CC(C)C,0.47405168
UFYNVMLPCYILNZ-LJQANCHMSA-N,c1cc(C)nc(c12)cc(F)cc2N(C[C@H]3C)CCN3CCc(ccc4)c(c45)ccc(=O)n5C,0.87137
WNZKLSJSPOZSAM-LJQANCHMSA-N,c1cc(C)nc(c12)cccc2N(CC3)C[C@@H](C)N3CCc(ccc4)c(c45)OCC(=O)N5C,0.85140634
VLKAMDZYTNJHHG-QGZVFWFLSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c(c(n4)C)cc(c45)cccn5,0.87754565
CPBHHACTFPYERR-OAHLLOKOSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c(c(n4)C)cc(c4C)C(=O)N,0.78017557
UWCNFUQEKWPTHW-OAHLLOKOSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c(c4)nc(n45)SCC5,0.8738748
GGPUVZHICLSIOX-OAHLLOKOSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c(cn4)cc(c45)OCO5,0.8629839
MNBLFGKPLGBLBJ-CQSZACIVSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4[nH]ncc4,0.8950791
SWRFDYJXSAYWRI-CQSZACIVSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C(F)(F)F)nccc4O,0.8709059
VRYZIAQDGOAPGT-CQSZACIVSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)[nH]nc4C,0.8746204
DTNZMCVNYXFSAS-OAHLLOKOSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)n(C)nc4,0.87896353
